area,hp
34,3.0
34,3.0
32,3.0
25,0.3
33,3.0
32,3.0
32,3.0
35,3.0
42,3.0
35,3.0
32,0.3
40,3.0
28,2.0
24,2.0
28,2.0
31,2.0
25,2.0
29,2.0
34,3.0
33,3.0
34,3.0
34,3.0
35,3.0
33,3.0
32,3.0
33,3.0
23,3.0
21,3.0
20,3.0
22,3.0
33,3.0
33,3.0
34,3.0
39,3.0
30,3.0
26,3.0
26,3.0
36,3.0
38,3.0
28,3.0
28,3.0
24,3.0
38,3.0
38,3.0
36,3.0
36,3.0
37,3.0
26,3.0
30,3.0
30,3.0
25,3.0
26,3.0
22,3.0
23,3.0
25,3.0
24,3.0
23,3.0
26,3.0
24,3.0
21,3.0
19,3.0
23,3.0
25,3.0
22,3.0
25,3.0
23,3.0
84,5.0
85,5.0
80,7.5
78,5.0
64,5.0
